Albania,115,907,523
Algeria,3984,13824,20341
Argentina,2522,15371,8303
Armenia,411,691,3060
Australia,11714,85412,103903
Austria,1559,12461,1381
Azerbaijan,723,2598,1099
Bahamas,721,3144,2003
Bahrain,160,1247,1193
Bangladesh,9708,92845,59912
Belgium,3933,15999,29373
Belize,14463,70901,50814
Bolivia,319,171,354
Bosnia and Herzegovina,1283,12255,3721
Botswana,694,5547,2951
Brazil,15402,12736,23833
Bulgaria,5097,8992,27104
Canada,50512,401576,298004
Chile,650,2837,1598
China,7508,20463,28402
Colombia,3435,23956,19039
Croatia,2881,3384,20898
Cyprus,1306,8270,1026
Czech Republic,5660,52712,17936
Denmark,891,3318,8421
Denmark,891,3318,8421
Dominican Republic,876,766,4659
Ecuador,7842,1478,71214
Egypt,10914,96560,107512
Estonia,1630,9997,5132
France,10863,28057,28145
French Guiana,126,154,497
Georgia,1103,2433,821
Germany,16350,119561,13292
Ghana,1871,6871,11889
Greece,5140,26236,32111
Guatemala,324,2950,328
Hong Kong,1152,6514,7007
Hungary,19170,78296,91344
Iceland,1612,9060,14573
India,66967,440725,603302
Indonesia,10815,80592,41511
Ireland,2345,17466,1680
Israel,3621,6263,31545
Italy,15158,111765,43730
Jamaica,942,5636,6221
Jordan,328,1413,2654
South Korea,1163,3034,6411
Latvia,2013,20008,19601
Libya,131,717,871
Liechtenstein,26,177,158
Lithuania,13233,77256,104134
Macedonia,1084,3309,8531
Malaysia,7240,57259,25942
Mauritius,628,260,5472
Mexico,3506,22808,28233
Micronesia Federated States,5,20,8
Moldova,1994,7168,13814
Mongolia,569,1519,1761
Morocco,3317,31987,15094
Nepal,1898,8634,4796
Netherlands,14959,148759,126361
Netherlands Antilles,325,812,875
New Caledonia,28,251,249
New Zealand,4903,18880,6834
Nigeria,4039,3899,24583
Norway,1928,13602,16592
Pakistan,27990,70135,69655
Panama,1514,9319,2304
Peru,2435,10983,18289
Philippines,7737,13929,73015
Poland,18655,88495,168494
Portugal,25946,49202,180336
Puerto Rico,245,2039,1388
Romania,10635,83742,82231
Russian Federation,35166,36607,213471
Saudi Arabia,3039,14382,5175
Serbia,4434,425,39858
Seychelles,350,1970,3414
Singapore,2072,2200,17991
Slovakia,1581,5558,9576
Slovenia,1663,8700,14252
South Africa,3816,24569,11852
S.Georgia and the S.Sandwich Islands,3,0,2
Spain,20587,72983,201949
Sri Lanka,3034,8053,2724
Sweden,3552,31947,31467
Switzerland,2007,12938,18818
Taiwan,2690,15177,14464
Thailand,10244,32290,39606
Togo,411,927,2895
Trinidad and Tobago,1160,11381,4741
Tunisia,3597,21817,26
Turkey,3363,27408,29504
Uganda,776,115,7537
Ukraine,20085,121939,11222
United Arab Emirates,1801,13146,8031
United Kingdom,3802,26657,37860
United States,177673,903449,708320
Uruguay,412,2988,3590
Uzbekistan,355,72,659
Venezuela,1440,3289,10271
VietNam,7160,59700,65044
Virgin Islands,4155,38191,29289
VIRGIN ISLANDS US,172,461,13
